,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
2444,DC,LSG,182,125,6,119,1,57,6.302521008403361,342.0,0.0,1.0
2445,CSK,SRH,121,68,2,33,87,53,12.363636363636363,3.6551724137931036,1.0,0.0
2446,SRH,PK,174,107,0,91,29,67,7.054945054945055,13.862068965517242,1.0,0.0
2447,GT,CSK,187,119,6,83,37,68,8.602409638554217,11.027027027027026,0.8081081081081081,0.19189189189189193
2448,GT,RCB,177,80,3,44,76,97,10.909090909090908,7.657894736842105,1.0,0.0
2449,KKR,RR,131,63,9,36,84,68,10.5,4.857142857142857,0.5595238095238095,0.44047619047619047
2450,DC,SRH,121,62,9,76,44,59,4.894736842105263,8.045454545454545,0.5329545454545455,0.46704545454545454
2451,KKR,SRH,151,49,6,81,39,102,3.6296296296296298,15.692307692307692,0.7692307692307693,0.23076923076923073
2452,DC,CSK,197,140,3,98,22,57,8.571428571428571,15.545454545454545,1.0,0.0
2453,PK,RCB,121,73,9,74,46,48,5.918918918918919,6.260869565217392,0.5478260869565217,0.4521739130434783
2454,MI,KKR,125,124,4,30,90,1,24.8,0.06666666666666667,1.0,0.0
2455,RR,DC,191,64,7,112,8,127,3.4285714285714284,95.25,0.006249999999999978,0.99375
2456,SRH,GT,167,153,7,40,80,14,22.95,1.05,0.79125,0.20875
2457,LSG,CSK,172,163,7,119,1,9,8.218487394957982,54.0,0.35000000000000003,0.6499999999999999
2458,GT,KKR,196,68,8,50,70,128,8.16,10.971428571428572,0.6085714285714285,0.39142857142857146
2459,DC,MI,162,131,7,55,65,31,14.290909090909091,2.8615384615384616,0.7761538461538462,0.2238461538461538
2460,SRH,KKR,135,55,9,25,95,80,13.2,5.052631578947368,0.5578947368421052,0.4421052631578948
2461,LSG,RCB,135,91,3,4,116,44,136.5,2.2758620689655173,1.0,0.0
2462,MI,RR,135,97,1,69,51,38,8.434782608695652,4.470588235294118,1.0,0.0
2463,SRH,DC,161,54,8,53,67,107,6.113207547169812,9.582089552238806,0.6201492537313432,0.3798507462686568
2464,DC,SRH,197,134,3,13,107,63,61.84615384615385,3.532710280373832,1.0,0.0
2465,CSK,RR,143,116,2,7,113,27,99.42857142857143,1.4336283185840708,1.0,0.0
2466,SRH,RCB,175,129,0,6,114,46,129.0,2.4210526315789473,1.0,0.0
2467,DC,MI,200,116,1,71,49,84,9.80281690140845,10.285714285714286,1.0,0.0
2468,SRH,DC,199,71,2,19,101,128,22.42105263157895,7.603960396039604,1.0,0.0
2469,RCB,SRH,145,143,6,10,110,2,85.8,0.10909090909090909,0.8990909090909092,0.10090909090909084
2470,RR,CSK,192,109,6,22,98,83,29.727272727272727,5.081632653061225,0.8576530612244898,0.1423469387755102
2471,RR,SRH,194,166,2,50,70,28,19.92,2.4,1.0,0.0
2472,CSK,KKR,150,106,1,20,100,44,31.8,2.64,1.0,0.0
2473,MI,CSK,163,157,3,68,52,6,13.852941176470589,0.6923076923076923,1.0,0.0
2474,GT,CSK,199,195,2,98,22,4,11.938775510204081,1.0909090909090908,1.0,0.0
2475,DC,MI,199,168,0,89,31,31,11.325842696629213,6.0,1.0,0.0
2476,DC,SRH,197,193,1,85,35,4,13.623529411764705,0.6857142857142857,1.0,0.0
2477,PK,GT,152,140,8,82,38,12,10.24390243902439,1.894736842105263,0.6842105263157894,0.3157894736842106
2478,RCB,RR,193,105,1,105,15,88,6.0,35.2,1.0,0.0
2479,SRH,RCB,190,178,0,20,100,12,53.4,0.72,1.0,0.0
2480,LSG,GT,181,125,1,71,49,56,10.56338028169014,6.857142857142857,1.0,0.0
2481,CSK,DC,122,101,2,51,69,21,11.882352941176471,1.826086956521739,1.0,0.0
2482,DC,KKR,135,94,0,117,3,41,4.82051282051282,82.0,0.8166666666666667,0.18333333333333335
2483,DC,RCB,194,116,9,62,58,78,11.225806451612904,8.068965517241379,0.5327586206896552,0.4672413793103448
2484,RR,LSG,199,94,9,63,57,105,8.952380952380953,11.052631578947368,0.5078947368421052,0.4921052631578948
2485,KKR,RCB,188,75,0,118,2,113,3.8135593220338984,339.0,0.0,1.0
2486,MI,LSG,144,132,1,44,76,12,18.0,0.9473684210526315,1.0,0.0
2487,MI,KKR,137,86,7,42,78,51,12.285714285714286,3.923076923076923,0.7673076923076924,0.23269230769230764
2488,CSK,RR,167,71,0,119,1,96,3.5798319327731094,576.0,0.0,1.0
2489,MI,KKR,188,139,3,28,92,49,29.785714285714285,3.1956521739130435,1.0,0.0
2490,DC,SRH,159,157,3,33,87,2,28.545454545454547,0.13793103448275862,1.0,0.0
2491,DC,RCB,200,88,1,118,2,112,4.47457627118644,336.0,0.0,1.0
2492,SRH,GT,120,107,7,98,22,13,6.551020408163265,3.5454545454545454,0.7704545454545455,0.2295454545454545
2493,SRH,KKR,171,135,4,75,45,36,10.8,4.8,1.0,0.0
2494,SRH,PK,199,147,4,73,47,52,12.082191780821917,6.638297872340425,1.0,0.0
2495,KKR,LSG,124,119,0,107,13,5,6.672897196261682,2.3076923076923075,1.0,0.0
2496,RCB,GT,120,114,8,84,36,6,8.142857142857142,1.0,0.6916666666666667,0.30833333333333335
2497,LSG,RCB,195,153,8,47,73,42,19.53191489361702,3.452054794520548,0.6712328767123287,0.3287671232876713
2498,LSG,MI,150,112,4,107,13,38,6.280373831775701,17.53846153846154,0.9538461538461539,0.0461538461538461
2499,RR,KKR,162,160,4,9,111,2,106.66666666666667,0.10810810810810811,1.0,0.0
2500,KKR,MI,185,184,5,79,41,1,13.974683544303797,0.14634146341463414,0.998780487804878,0.0012195121951219523
2501,CSK,DC,186,161,5,25,95,25,38.64,1.5789473684210527,0.9868421052631579,0.013157894736842146
2502,GT,MI,155,142,1,11,109,13,77.45454545454545,0.7155963302752294,1.0,0.0
2503,SRH,LSG,135,113,7,60,60,22,11.3,2.2,0.7816666666666667,0.21833333333333327
2504,SRH,RR,141,135,8,93,27,6,8.709677419354838,1.3333333333333333,0.6888888888888889,0.3111111111111111
2505,MI,PK,125,108,2,77,43,17,8.415584415584416,2.372093023255814,1.0,0.0
2506,LSG,SRH,187,71,2,10,110,116,42.6,6.327272727272727,1.0,0.0
2507,DC,PK,162,116,3,45,75,46,15.466666666666667,3.68,1.0,0.0
2508,SRH,MI,160,134,2,22,98,26,36.54545454545455,1.5918367346938775,1.0,0.0
2509,SRH,RR,189,112,2,91,29,77,7.384615384615385,15.931034482758621,1.0,0.0
2510,DC,SRH,196,149,3,83,37,47,10.771084337349398,7.621621621621622,1.0,0.0
2511,KKR,CSK,146,49,6,81,39,97,3.6296296296296298,14.923076923076923,0.7756410256410257,0.22435897435897434
2512,GT,DC,173,139,8,89,31,34,9.370786516853933,6.580645161290323,0.6451612903225806,0.3548387096774194
2513,MI,KKR,122,49,8,57,63,73,5.157894736842105,6.9523809523809526,0.642063492063492,0.357936507936508
2514,DC,KKR,143,92,4,5,115,51,110.4,2.6608695652173915,1.0,0.0
2515,LSG,PK,134,133,5,113,7,1,7.061946902654867,0.8571428571428571,0.9928571428571429,0.0071428571428571175
2516,KKR,SRH,198,123,2,39,81,75,18.923076923076923,5.555555555555555,1.0,0.0
2517,RCB,LSG,198,191,8,75,45,7,15.28,0.9333333333333333,0.6922222222222222,0.3077777777777778
2518,RR,PK,153,113,6,112,8,40,6.053571428571429,30.0,0.65,0.35
2519,RCB,PK,122,59,9,0,120,63,0.0,3.15,0.57375,0.42625
2520,MI,RCB,170,124,3,26,94,46,28.615384615384617,2.9361702127659575,1.0,0.0
2521,MI,LSG,151,50,0,101,19,101,2.9702970297029703,31.894736842105264,1.0,0.0
2522,MI,CSK,136,60,4,116,4,76,3.103448275862069,114.0,0.15000000000000002,0.85
2523,CSK,MI,166,152,4,39,81,14,23.384615384615383,1.037037037037037,1.0,0.0
2524,MI,CSK,121,84,9,85,35,37,5.929411764705883,6.3428571428571425,0.5471428571428572,0.45285714285714285
2525,GT,LSG,143,51,4,101,19,92,3.0297029702970297,29.05263157894737,0.8578947368421054,0.14210526315789462
2526,RCB,KKR,167,62,0,50,70,105,7.44,9.0,1.0,0.0
2527,MI,GT,173,84,7,91,29,89,5.538461538461538,18.413793103448278,0.646551724137931,0.35344827586206895
2528,RR,LSG,161,124,4,5,115,37,148.8,1.9304347826086956,1.0,0.0
2529,SRH,RCB,153,109,1,39,81,44,16.76923076923077,3.259259259259259,1.0,0.0
2530,MI,LSG,156,155,2,69,51,1,13.478260869565217,0.11764705882352941,1.0,0.0
2531,RR,LSG,166,79,2,59,61,87,8.033898305084746,8.557377049180328,1.0,0.0
2532,CSK,MI,192,114,8,57,63,78,12.0,7.428571428571429,0.638095238095238,0.36190476190476195
2533,GT,SRH,154,67,8,7,113,87,57.42857142857143,4.619469026548672,0.661504424778761,0.33849557522123896
2534,KKR,LSG,181,157,3,23,97,24,40.95652173913044,1.4845360824742269,1.0,0.0
2535,CSK,PK,164,76,6,92,28,88,4.956521739130435,18.857142857142858,0.7428571428571429,0.2571428571428571
2536,KKR,MI,198,125,5,7,113,73,107.14285714285714,3.8761061946902653,0.9676991150442478,0.03230088495575223
2537,DC,LSG,134,113,2,72,48,21,9.416666666666666,2.625,1.0,0.0
2538,LSG,RR,169,79,4,92,28,90,5.1521739130434785,19.285714285714285,0.9392857142857144,0.06071428571428561
2539,RR,LSG,196,137,3,72,48,59,11.416666666666666,7.375,1.0,0.0
2540,CSK,RCB,154,67,0,30,90,87,13.4,5.8,1.0,0.0
2541,CSK,KKR,199,130,9,6,114,69,130.0,3.6315789473684212,0.5697368421052631,0.4302631578947369
2542,RCB,LSG,175,63,8,81,39,112,4.666666666666667,17.23076923076923,0.5564102564102563,0.4435897435897437
2543,RCB,CSK,193,108,9,77,43,85,8.415584415584416,11.86046511627907,0.5011627906976743,0.49883720930232567
2544,GT,MI,125,107,6,58,62,18,11.068965517241379,1.7419354838709677,0.885483870967742,0.11451612903225805
2545,CSK,SRH,158,123,2,22,98,35,33.54545454545455,2.142857142857143,1.0,0.0
2546,RR,LSG,135,127,7,10,110,8,76.2,0.43636363636363634,0.7963636363636364,0.20363636363636362
2547,SRH,MI,128,87,9,23,97,41,22.695652173913043,2.536082474226804,0.5788659793814432,0.42113402061855676
2548,CSK,RCB,182,130,3,49,71,52,15.918367346938776,4.394366197183099,1.0,0.0
2549,CSK,LSG,120,104,1,32,88,16,19.5,1.0909090909090908,1.0,0.0
2550,PK,MI,178,123,4,102,18,55,7.235294117647059,18.333333333333332,0.9472222222222223,0.0527777777777777
2551,RCB,DC,133,86,1,117,3,47,4.410256410256411,94.0,0.6166666666666666,0.3833333333333334
2552,LSG,SRH,147,135,4,77,43,12,10.519480519480519,1.6744186046511629,1.0,0.0
2553,LSG,SRH,126,117,4,65,55,9,10.8,0.9818181818181818,1.0,0.0
2554,PK,SRH,180,70,8,65,55,110,6.461538461538462,12.0,0.6,0.4
2555,RR,SRH,128,78,4,71,49,50,6.591549295774648,6.122448979591836,1.0,0.0
2556,SRH,KKR,125,119,1,36,84,6,19.833333333333332,0.42857142857142855,1.0,0.0
2557,RCB,KKR,149,110,2,60,60,39,11.0,3.9,1.0,0.0
2558,SRH,MI,174,94,9,26,94,80,21.692307692307693,5.1063829787234045,0.5574468085106383,0.4425531914893617
2559,CSK,MI,132,65,9,25,95,67,15.6,4.231578947368421,0.5647368421052631,0.4352631578947369
2560,PK,RCB,141,122,8,78,42,19,9.384615384615385,2.7142857142857144,0.6773809523809523,0.3226190476190477
2561,RCB,CSK,156,94,9,7,113,62,80.57142857142857,3.2920353982300883,0.5725663716814159,0.4274336283185841
2562,SRH,LSG,166,121,1,81,39,45,8.962962962962964,6.923076923076923,1.0,0.0
2563,RCB,PK,194,58,1,18,102,136,19.333333333333332,8.0,1.0,0.0
2564,CSK,LSG,156,149,2,85,35,7,10.51764705882353,1.2,1.0,0.0
2565,RR,KKR,165,126,2,65,55,39,11.63076923076923,4.254545454545455,1.0,0.0
2566,RCB,DC,136,69,1,16,104,67,25.875,3.8653846153846154,1.0,0.0
2567,MI,GT,127,112,4,112,8,15,6.0,11.25,1.0,0.0
2568,PK,LSG,132,50,9,1,119,82,300.0,4.1344537815126055,0.565546218487395,0.43445378151260505
2569,GT,MI,157,100,5,74,46,57,8.108108108108109,7.434782608695652,0.9380434782608695,0.061956521739130466
2570,RR,RCB,186,145,5,102,18,41,8.529411764705882,13.666666666666666,0.8861111111111111,0.11388888888888893
2571,GT,SRH,148,90,0,40,80,58,13.5,4.35,1.0,0.0
2572,RCB,SRH,138,73,0,106,14,65,4.132075471698113,27.857142857142858,1.0,0.0
2573,KKR,MI,156,138,1,118,2,18,7.016949152542373,54.0,0.95,0.050000000000000044
2574,MI,LSG,189,144,5,28,92,45,30.857142857142858,2.9347826086956523,0.9755434782608695,0.024456521739130488
2575,GT,PK,195,146,2,3,117,49,292.0,2.5128205128205128,1.0,0.0
2576,SRH,CSK,173,159,1,5,115,14,190.8,0.7304347826086957,1.0,0.0
2577,DC,GT,158,146,0,94,26,12,9.319148936170214,2.769230769230769,1.0,0.0
2578,PK,GT,188,151,8,11,109,37,82.36363636363636,2.036697247706422,0.6830275229357797,0.31697247706422027
2579,LSG,MI,162,78,0,1,119,84,468.0,4.235294117647059,1.0,0.0
2580,KKR,RCB,131,108,5,119,1,23,5.445378151260504,138.0,0.0,1.0
2581,LSG,RCB,178,159,8,70,50,19,13.628571428571428,2.28,0.6809999999999999,0.31900000000000006
2582,PK,KKR,149,50,8,83,37,99,3.6144578313253013,16.054054054054053,0.5662162162162161,0.4337837837837839
2583,RR,SRH,156,74,5,2,118,82,222.0,4.169491525423729,0.9652542372881356,0.03474576271186436
2584,SRH,PK,188,132,5,14,106,56,56.57142857142857,3.169811320754717,0.9735849056603774,0.026415094339622636
2585,RR,CSK,162,78,8,28,92,84,16.714285714285715,5.478260869565218,0.6543478260869565,0.3456521739130435
2586,DC,KKR,123,91,0,45,75,32,12.133333333333333,2.56,1.0,0.0
2587,LSG,DC,139,107,3,37,83,32,17.35135135135135,2.3132530120481927,1.0,0.0
2588,KKR,MI,184,100,5,85,35,84,7.0588235294117645,14.4,0.88,0.12
2589,LSG,RR,167,106,1,91,29,61,6.989010989010989,12.620689655172415,1.0,0.0
2590,RCB,GT,164,119,2,12,108,45,59.5,2.5,1.0,0.0
2591,DC,RCB,135,79,4,49,71,56,9.673469387755102,4.732394366197183,1.0,0.0
2592,GT,PK,186,118,1,18,102,68,39.333333333333336,4.0,1.0,0.0
2593,SRH,KKR,193,97,5,41,79,96,14.195121951219512,7.291139240506329,0.9392405063291139,0.06075949367088607
2594,MI,KKR,195,64,8,58,62,131,6.620689655172414,12.67741935483871,0.5943548387096773,0.4056451612903227
2595,PK,LSG,122,68,9,53,67,54,7.69811320754717,4.835820895522388,0.5597014925373134,0.4402985074626866
2596,PK,RCB,153,137,7,55,65,16,14.945454545454545,1.476923076923077,0.7876923076923077,0.2123076923076923
2597,MI,CSK,194,134,3,81,39,60,9.925925925925926,9.23076923076923,1.0,0.0
2598,MI,GT,187,119,3,27,93,68,26.444444444444443,4.387096774193548,1.0,0.0
2599,MI,GT,160,141,3,49,71,19,17.26530612244898,1.6056338028169015,1.0,0.0
2600,GT,RCB,196,115,7,44,76,81,15.681818181818182,6.394736842105263,0.7467105263157895,0.2532894736842105
2601,RR,CSK,182,133,3,62,58,49,12.870967741935484,5.068965517241379,1.0,0.0
2602,SRH,DC,181,63,3,89,31,118,4.247191011235955,22.838709677419356,1.0,0.0
2603,PK,MI,164,95,9,60,60,69,9.5,6.9,0.5425,0.4575
2604,GT,DC,179,61,3,46,74,118,7.956521739130435,9.567567567567568,1.0,0.0
2605,RCB,DC,172,142,2,47,73,30,18.127659574468087,2.4657534246575343,1.0,0.0
2606,RCB,PK,126,108,4,51,69,18,12.705882352941176,1.565217391304348,1.0,0.0
2607,GT,SRH,164,119,8,76,44,45,9.394736842105264,6.136363636363637,0.6488636363636363,0.3511363636363637
2608,DC,GT,190,181,4,27,93,9,40.22222222222222,0.5806451612903226,1.0,0.0
2609,LSG,RCB,131,101,4,86,34,30,7.046511627906977,5.294117647058823,1.0,0.0
2610,CSK,DC,178,107,1,109,11,71,5.889908256880734,38.72727272727273,1.0,0.0
2611,SRH,DC,157,55,2,42,78,102,7.857142857142857,7.846153846153846,1.0,0.0
2612,PK,DC,152,84,4,65,55,68,7.753846153846154,7.418181818181818,1.0,0.0
2613,KKR,DC,147,127,8,78,42,20,9.76923076923077,2.857142857142857,0.6761904761904761,0.3238095238095239
2614,KKR,DC,143,116,9,36,84,27,19.333333333333332,1.9285714285714286,0.5839285714285714,0.41607142857142865
2615,RCB,GT,184,157,9,0,120,27,0.0,1.35,0.58875,0.41125
2616,CSK,MI,139,56,7,104,16,83,3.230769230769231,31.125,0.540625,0.459375
2617,KKR,GT,139,97,2,75,45,42,7.76,5.6,1.0,0.0
2618,PK,GT,189,71,5,42,78,118,10.142857142857142,9.076923076923077,0.9243589743589744,0.0756410256410256
2619,MI,RCB,124,92,7,97,23,32,5.690721649484536,8.347826086956522,0.7304347826086957,0.26956521739130435
2620,RCB,SRH,178,168,9,21,99,10,48.0,0.6060606060606061,0.5949494949494949,0.4050505050505051
2621,SRH,CSK,173,132,4,12,108,41,66.0,2.2777777777777777,1.0,0.0
2622,PK,SRH,168,81,0,6,114,87,81.0,4.578947368421052,1.0,0.0
2623,DC,MI,200,125,6,85,35,75,8.823529411764707,12.857142857142858,0.7928571428571429,0.20714285714285707
2624,DC,SRH,143,117,6,68,52,26,10.323529411764707,3.0,0.875,0.125
2625,DC,GT,150,57,0,73,47,93,4.684931506849315,11.872340425531915,1.0,0.0
2626,SRH,GT,145,114,4,8,112,31,85.5,1.6607142857142858,1.0,0.0
2627,PK,SRH,133,73,8,75,45,60,5.84,8.0,0.6333333333333333,0.3666666666666667
2628,PK,SRH,182,180,3,38,82,2,28.42105263157895,0.14634146341463414,1.0,0.0
2629,GT,MI,176,163,4,101,19,13,9.683168316831683,4.105263157894737,1.0,0.0
2630,CSK,MI,144,108,6,113,7,36,5.734513274336283,30.857142857142858,0.6428571428571428,0.3571428571428572
2631,KKR,GT,184,103,1,15,105,81,41.2,4.628571428571429,1.0,0.0
2632,MI,DC,168,68,4,104,16,100,3.923076923076923,37.5,0.7875000000000001,0.2124999999999999
2633,DC,PK,145,107,3,89,31,38,7.213483146067416,7.354838709677419,1.0,0.0
2634,RCB,MI,194,145,6,88,32,49,9.886363636363637,9.1875,0.8234375,0.17656249999999996
2635,LSG,DC,130,73,7,87,33,57,5.0344827586206895,10.363636363636363,0.7136363636363636,0.2863636363636364
2636,LSG,GT,126,120,0,92,28,6,7.826086956521739,1.2857142857142858,1.0,0.0
2637,DC,KKR,182,155,7,93,27,27,10.0,6.0,0.75,0.25
2638,RCB,PK,193,50,9,8,112,143,37.5,7.660714285714286,0.5361607142857143,0.4638392857142857
2639,GT,CSK,199,179,4,97,23,20,11.072164948453608,5.217391304347826,1.0,0.0
2640,SRH,DC,184,86,5,80,40,98,6.45,14.7,0.8775,0.12250000000000005
2641,CSK,SRH,136,124,7,25,95,12,29.76,0.7578947368421053,0.7936842105263159,0.20631578947368412
2642,LSG,RR,147,51,5,51,69,96,6.0,8.347826086956522,0.9304347826086956,0.06956521739130439
2643,LSG,CSK,194,109,6,34,86,85,19.235294117647058,5.930232558139535,0.8505813953488373,0.14941860465116275
2644,GT,RR,138,105,7,82,38,33,7.682926829268292,5.2105263157894735,0.7565789473684211,0.24342105263157887
2645,GT,CSK,199,106,1,62,58,93,10.258064516129032,9.620689655172415,1.0,0.0
2646,CSK,GT,186,167,7,6,114,19,167.0,1.0,0.7916666666666667,0.20833333333333326
2647,RCB,LSG,167,121,2,20,100,46,36.3,2.76,1.0,0.0
2648,GT,RR,134,93,3,107,13,41,5.214953271028038,18.923076923076923,1.0,0.0
2649,DC,RR,165,139,7,87,33,26,9.586206896551724,4.7272727272727275,0.7606060606060606,0.23939393939393938
2650,CSK,PK,193,172,3,69,51,21,14.956521739130435,2.4705882352941178,1.0,0.0
2651,LSG,KKR,165,115,6,18,102,50,38.333333333333336,2.9411764705882355,0.8754901960784314,0.12450980392156863
2652,LSG,KKR,143,138,5,102,18,5,8.117647058823529,1.6666666666666667,0.9861111111111112,0.01388888888888884
2653,RR,PK,157,116,3,60,60,41,11.6,4.1,1.0,0.0
2654,KKR,LSG,132,69,2,35,85,63,11.82857142857143,4.447058823529412,1.0,0.0
2655,LSG,RCB,166,63,7,25,95,103,15.12,6.505263157894737,0.7457894736842106,0.25421052631578944
2656,DC,RCB,160,146,7,14,106,14,62.57142857142857,0.7924528301886793,0.7933962264150943,0.20660377358490567
2657,PK,CSK,184,130,9,19,101,54,41.05263157894737,3.207920792079208,0.5732673267326732,0.4267326732673268
2658,MI,SRH,139,136,5,79,41,3,10.329113924050633,0.43902439024390244,0.9963414634146341,0.003658536585365857
2659,PK,LSG,136,126,2,10,110,10,75.6,0.5454545454545454,1.0,0.0
2660,GT,DC,159,52,3,109,11,107,2.8623853211009176,58.36363636363637,0.7136363636363638,0.28636363636363615
2661,KKR,DC,185,173,1,61,59,12,17.016393442622952,1.2203389830508475,1.0,0.0
2662,RCB,KKR,162,53,6,60,60,109,5.3,10.9,0.8091666666666667,0.1908333333333333
2663,LSG,RR,120,115,7,85,35,5,8.117647058823529,0.8571428571428571,0.7928571428571429,0.20714285714285707
2664,LSG,SRH,145,131,6,17,103,14,46.23529411764706,0.8155339805825242,0.8932038834951457,0.10679611650485432
2665,LSG,KKR,196,86,3,28,92,110,18.428571428571427,7.173913043478261,1.0,0.0
2666,PK,KKR,132,66,0,4,116,66,99.0,3.413793103448276,1.0,0.0
2667,PK,RR,154,136,3,62,58,18,13.161290322580646,1.8620689655172413,1.0,0.0
2668,MI,RCB,136,104,2,74,46,32,8.432432432432432,4.173913043478261,1.0,0.0
2669,RR,GT,177,57,4,110,10,120,3.109090909090909,72.0,0.5,0.5
2670,GT,RCB,179,167,0,84,36,12,11.928571428571429,2.0,1.0,0.0
2671,RR,GT,193,181,5,73,47,12,14.876712328767123,1.5319148936170213,0.9872340425531915,0.012765957446808529
2672,DC,RCB,123,58,1,96,24,65,3.625,16.25,1.0,0.0
2673,DC,RCB,184,140,6,2,118,44,420.0,2.23728813559322,0.8813559322033898,0.11864406779661019
2674,LSG,KKR,170,159,7,111,9,11,8.594594594594595,7.333333333333333,0.7388888888888889,0.26111111111111107
2675,KKR,RR,188,183,9,97,23,5,11.31958762886598,1.3043478260869565,0.5891304347826086,0.4108695652173914
2676,SRH,KKR,128,53,9,47,73,75,6.76595744680851,6.164383561643835,0.5486301369863014,0.45136986301369864
2677,PK,CSK,147,49,3,5,115,98,58.8,5.113043478260869,1.0,0.0
2678,MI,RR,185,143,5,48,72,42,17.875,3.5,0.9708333333333333,0.029166666666666674
2679,DC,SRH,155,144,9,95,25,11,9.094736842105263,2.64,0.578,0.42200000000000004
2680,DC,MI,143,109,6,59,61,34,11.084745762711865,3.3442622950819674,0.8721311475409836,0.12786885245901636
2681,PK,RR,174,168,0,63,57,6,16.0,0.631578947368421,1.0,0.0
2682,LSG,RR,157,89,9,65,55,68,8.215384615384615,7.418181818181818,0.5381818181818182,0.4618181818181818
2683,CSK,RCB,163,151,6,89,31,12,10.179775280898877,2.3225806451612905,0.8806451612903226,0.11935483870967745
2684,RR,RCB,142,69,8,54,66,73,7.666666666666667,6.636363636363637,0.6446969696969697,0.35530303030303034
2685,DC,PK,135,86,9,55,65,49,9.381818181818181,4.523076923076923,0.5623076923076923,0.4376923076923077
2686,DC,CSK,176,92,9,3,117,84,184.0,4.3076923076923075,0.5641025641025641,0.4358974358974359
2687,GT,SRH,163,65,8,100,20,98,3.9,29.4,0.45499999999999996,0.545
2688,MI,PK,166,123,6,116,4,43,6.362068965517241,64.5,0.36250000000000004,0.6375
2689,RR,CSK,162,121,9,85,35,41,8.541176470588235,7.0285714285714285,0.5414285714285714,0.45857142857142863
2690,RCB,SRH,136,55,6,18,102,81,18.333333333333332,4.764705882352941,0.8602941176470589,0.13970588235294112
2691,SRH,CSK,170,143,1,59,61,27,14.542372881355933,2.6557377049180326,1.0,0.0
2692,SRH,KKR,121,116,0,59,61,5,11.796610169491526,0.4918032786885246,1.0,0.0
2693,MI,KKR,159,124,3,100,20,35,7.44,10.5,1.0,0.0
2694,DC,RR,134,119,7,19,101,15,37.578947368421055,0.8910891089108911,0.7925742574257426,0.2074257425742574
2695,RCB,LSG,142,122,4,22,98,20,33.27272727272727,1.2244897959183674,1.0,0.0
2696,LSG,CSK,135,65,5,71,49,70,5.492957746478873,8.571428571428571,0.9285714285714286,0.0714285714285714
2697,PK,MI,181,154,0,5,115,27,184.8,1.4086956521739131,1.0,0.0
2698,RCB,RR,140,62,8,99,21,78,3.757575757575758,22.285714285714285,0.5142857142857142,0.48571428571428577
2699,DC,PK,146,107,5,86,34,39,7.465116279069767,6.882352941176471,0.9426470588235294,0.057352941176470607
2700,CSK,PK,180,126,8,60,60,54,12.6,5.4,0.6549999999999999,0.3450000000000001
2701,KKR,RCB,125,85,4,117,3,40,4.358974358974359,80.0,0.43333333333333335,0.5666666666666667
2702,KKR,SRH,144,113,4,27,93,31,25.11111111111111,2.0,1.0,0.0
2703,DC,KKR,144,77,5,1,119,67,462.0,3.3781512605042017,0.9718487394957983,0.02815126050420169
2704,GT,RCB,125,81,6,70,50,44,6.942857142857143,5.28,0.856,0.14400000000000002
2705,PK,LSG,153,54,8,66,54,99,4.909090909090909,11.0,0.6083333333333333,0.3916666666666667
2706,DC,RCB,120,114,3,63,57,6,10.857142857142858,0.631578947368421,1.0,0.0
2707,CSK,SRH,180,151,9,47,73,29,19.27659574468085,2.3835616438356166,0.5801369863013699,0.4198630136986301
2708,CSK,KKR,172,120,9,27,93,52,26.666666666666668,3.3548387096774195,0.5720430107526882,0.42795698924731185
2709,LSG,CSK,195,118,5,48,72,77,14.75,6.416666666666667,0.9465277777777777,0.053472222222222254
2710,KKR,DC,165,81,0,76,44,84,6.394736842105263,11.454545454545455,1.0,0.0
2711,LSG,GT,176,139,1,26,94,37,32.07692307692308,2.3617021276595747,1.0,0.0
2712,RR,LSG,122,113,4,13,107,9,52.15384615384615,0.5046728971962616,1.0,0.0
2713,DC,PK,183,177,6,25,95,6,42.48,0.37894736842105264,0.8968421052631579,0.10315789473684212
2714,DC,RR,133,103,7,112,8,30,5.517857142857143,22.5,0.6125,0.38749999999999996
2715,KKR,SRH,120,65,0,5,115,55,78.0,2.869565217391304,1.0,0.0
2716,PK,DC,148,106,6,99,21,42,6.424242424242424,12.0,0.8,0.19999999999999996
2717,LSG,PK,182,168,8,17,103,14,59.294117647058826,0.8155339805825242,0.6932038834951456,0.3067961165048544
2718,RCB,GT,197,180,3,109,11,17,9.908256880733944,9.272727272727273,1.0,0.0
2719,MI,LSG,123,75,6,42,78,48,10.714285714285714,3.6923076923076925,0.8692307692307693,0.13076923076923075
2720,GT,SRH,130,99,2,53,67,31,11.20754716981132,2.7761194029850746,1.0,0.0
2721,RR,DC,131,130,9,30,90,1,26.0,0.06666666666666667,0.5994444444444444,0.40055555555555555
2722,SRH,PK,146,106,3,101,19,40,6.297029702970297,12.631578947368421,1.0,0.0
2723,KKR,MI,176,134,5,32,88,42,25.125,2.8636363636363638,0.9761363636363636,0.02386363636363642
2724,KKR,PK,165,78,6,58,62,87,8.068965517241379,8.419354838709678,0.8298387096774194,0.17016129032258065
2725,CSK,PK,174,169,2,68,52,5,14.911764705882353,0.5769230769230769,1.0,0.0
2726,CSK,GT,198,108,1,49,71,90,13.224489795918368,7.605633802816901,1.0,0.0
